Word,ProcessedMeaning
fós,"['still', 'up to the present', 'still', 'further', 'also', 'in addition', 'likewise', 'however', 'rest', 'remaining quiet or stationary', 'a state of rest or quietude', 'remaining', 'continuing', 'perseverance', 'steadiness', 'halting', 'stopping', 'a halt', 'perseverance', 'firmness', 'residents or sedentary folk', 'immovable', 'steady', 'in a state of rest', 'stationary', 'remaining in a  place', 'hence here', 'on this side', 'often nearly = at home', 'here', 'on the spot', 'in this place', 'often here', 'in this world', 'now', 'a summit']"
rad,"['sheen', 'brilliance', 'lustre', 'of the glare of snow', 'stripping', 'looting', 'plundering', 'abundance', 'divers', 'in gramm.', 'plural number', 'sons', 'children', 'offspring', 'generally boys', 'youths', 'girls', 'of young children', 'name of some  sickness', 'disease', 'members', 'tenants', 'subjects', 'pigs', 'the act of saying', 'uttering', 'speaking', 'that it should be said by a poet', 'forgets to say something to him', 'that kept him from telling it', 'how could it be said that they were gods', 'kept saying to himself', 'when m. had said mass', 'to call someone x', 'my verses) shall not be called worthless', 'speech', 'talk', 'conversation', 'womens talk', 'stanzas of gracious speech', 'a saying', 'utterance', 'statement', 'dark sayings', 'laughed at its contents']"
fine,"['a vine', 'transf. a vine-yard', 'a group of persons of the same family or kindred', 'an adopted family', 'kindred by adoption', 'in wider sense', 'progeny', 'descendants', 'a clan', 'tribe', 'race', 'nations', 'territory occupied by a tribe', 'one belonging to the same `            fine', 'a treasure belonging to a family or race', 'an heirloom', 'a single kinsperson', 'kin-judgements', 'family voice', 'family appearance', 'family behaviour', 'tribal stock']"
cruaid,"['hard', 'harsh', 'stern', 'strict', 'rough', 'gramm. voiced', 'of cream or curds', 'thick', 'of  dried wheat', 'my hard', 'stubbornness', 'usu. in meaning steel', 'stiffly-twisted']"
fis,"['a vision', 'the act of finding out or ascertaining', 'knowledge', 'information', 'tidings', 'information', 'secretly', 'unnoticed', 'with my knowledge', 'so far as i know', 'to find out', 'to investigate', 'to seek', 'visit', 'towards', 'that it may be known', 'to', 'towards', 'when revealed', 'made known', 'who knows but  perhaps', 'that which is known', 'knowledge', 'tooth of knowledge', 'occultknowledge', 'revelation', 'a message', 'notice', 'summons', 'sends word to', 'sends for', 'summons', 'in pl.tidings', 'summons', 'description', 'appellation', 'honour', 'generosity', 'a learned man', 'a sage', 'participle known', 'i know', 'knowledge and wisdom', 'colour', 'dye', 'a dye', 'colour or tincture', 'a dyer']"
fuirech,"['in trans. sense restraining', 'delaying', 'postponing', 'detaining', 'intrans. delaying', 'tarrying', 'remaining', 'delay', 'waiting for', 'keeping away from', 'abstaining from', 'without delay', 'forthwith', 'immediately']"
suan,"['sleep', 'slumber', '(usually of magically overpowering sleep', 'spell inducing sleep', 'deathlike sleep']"
ath,"['ford', 'in transfd. sense of open space or hollow between two objects', 'poisonous plant', 'water-dropwort', 'hellebore', 'deadly night-shade', 'water-dropwort', 'hemlock', 'retastes']"
cuir,"['throws', 'casts', 'puts', 'sends', 'sends', 'makes a circuit', 'visits', 'wreaks slaughter', 'invites', 'summons', 'turns round', 'turns away', 'averts', 'exchanges', 'used reflex. bestirs oneself']"
rach,"['victorious', 'triumphant', 'dung', 'ordure', 'dunghill', 'of excrements', 'filth', 'refuse', 'a variety of baldness', 'a fore-arm']"
beirt,"['pair', 'two (people']"
airlech,"['self-opinionated', 'act of hewing down', 'slaughter', 'wounds', 'of slaughtering cattle']"
síth,"['a fairy hill or mound', 'wondrous', 'enchanting', 'charming', 'delightful', 'in pl. = áes síde supernatural beings', 'fairies', 'fairy-sweet', 'fairy-haunted boyne', 'a fairy mansion', 'fairy region', 'in a laudatory sense', 'of a humandwelling', 'belonging to', 'or possessing', 'the fairy mansions', 'fairy-yellow', 'a fairy-like or delicate hand', 'a fairy grave-mound', 'a fairy  enclosure', 'a fairy-like  band of youths', 'fairy  plain', 'fairy host', 'fairy-mounded', 'attractive and lovable', 'peace', 'goodwill', 'peaceableness', 'a state of peace', 'a period of peace', 'a truce', 'terms of peace', 'peacemaking', 'pacification', 'conciliation', 'makes peace', 'a peacemaker', 'a maintainer of peace', 'at peace', 'act of pacifying', 'keeping the peace', 'a peace-offering', 'compensation', 'atonement', 'indemnity', 'compact of peace', 'peace-conditions', 'by the appeasing power of', 'pardon', 'forgiveness', 'peace', 'quietness', 'stillness', 'the crown of peace', 'peaceful and calm', 'peaceful kingdom or rule', 'intercession', 'mediation', 'day of peace', 'peaceful heaven', 'peaceful shore', 'long', 'a long crook', 'a long-bow', 'long limbs', 'a long ship', 'lasting fame', 'constancy', 'perseverance', 'a long-headed person', 'lasting war', 'a longmound', 'endurance', 'durability', 'perserverance', 'a long ship', 'long or constant gazing', 'a long rod', 'long and white', 'long and blue', 'long and thick', 'long and tough or stiff', 'neglects', 'ever-guileful', 'long-edged', 'constantly shedding']"
fothrucud,"['bathing', 'washing', 'freq. of washing as a rite of hospitality', 'a mud-bath', 'annealing', 'a bathing-place', 'a bath']"
scél,"['story', 'narration', 'tale', 'story as a literary genre', 'accomplishment', 'story told of a particular person', 'hence fame', 'reputation', 'news', 'tidings', 'news of a defeat', 'slaughter', 'information', 'account', 'statement', 'news', 'tidings', 'information', 'a story at second hand', 'hearsay', 'in agreementtogether', 'reproach', 'accusation', 'argument', 'pleading', 'defence', 'excuse', 'happening', 'event', 'circumstance', 'state of affairs', 'as for', 'as regards', 'bad news', 'calamity', 'misfortune']"
mil,"['honey', 'honey-comb', 'honey-mouth', 'honey-bag', 'sweet-worded', 'a sweet tongue', 'persuasiveeloquence', 'an animal', 'used in wide sense of all the lower creatures', 'but never of human beings', 'often of cattle', 'a moth', 'a louse', 'a head of cattle', 'a hare', 'a whale', 'worms', 'of lucifer in the form of a serpent', 'in restricted sense', 'a louse', 'a hare', 'a soldier', 'gaels', 'irishmen', 'name of a plant', 'honeysuckle']"
clochan,['paved road or causeway']
geisid,"['cries out', 'roars', 'shrieks.', 'groans', 'creaks', 'of the lia fáil']"
goll,"['blind of one eye', 'purblind']"
duan,"['song', 'poem', 'a verse composition', 'stanza', '`song-abbot', 'poet', 'contest of song', 'an elegy or threnody', 'panegyricalpoetry', 'singingsongs']"
dair,"['darius', 'a bulling', 'an oak.', 'oak-timber', 'oak-wood', 'the letter d.', 'valentia island', 'durrow', 'oak-fork', 'oak-age', 'an oak-wood', 'an acorn', 'an oaken fence', 'acorns', 'oak-mast', 'an oak-wood', 'an oak-wood.', 'durrow']"
tiug,"['last', 'latter end', 'last utterance', 'final contention', 'last command', 'last farewell', 'last sleep', 'last tryst', 'death', 'last prince', 'end of rule', 'last resting place', 'last day of life', 'grave', 'tomb', 'death', 'final madness', 'last stanza', 'last sage', 'last wish', 'thick', 'dense', 'turgid', 'condensed', 'solid', 'thick part', 'density', 'press', 'crowd', 'heavy slaughter', 'meeting of heavyslaughter', 'thick milk', 'closely wrought', 'thick-shouldered', 'frozen', 'thick jaw', 'pottage', 'turgid lake', 'strong and modest']"
suas,"['up', 'upwards .', 'back', 'forward', 'on', 'from then  on', 'henceforth', 'is alive', 'exists', 'emerges', 'bursts forth', 'support', 'sustain', 'gives up', 'renounces', 'repudiates', 'brings up', 'rears', 'makes up', 'puts together', 'compiles', 'avoid', 'evade', 'one who looks up', 'crest of hair']"
lín,"['stalk', 'stubble', 'flows', 'swarms', 'abounds', 'full number', 'complement', 'number sufficient to perform particular deed', 'full complement', 'number in general sense. great number', 'of persons multitude', 'as many as', 'party', 'of both parties', 'both', 'both', 'on both sides', 'etc.', 'having many teeth', 'linen', 'cloth', 'thread', 'flax', 'plant of flax', 'fishing-net', 'hunting-net', 'protecting net', 'linen cloth', 'linen headdress', 'veil', 'linen cloth', 'linen', 'linen cloth', 'linen apron', 'flax-field', 'linen cloth', 'sheet', 'white as linen']"
manáis,"['a large spear with broad head and sharp point', 'a `trowel-shaped thrusting spear']"
óm,"['raw', 'uncooked', 'esp. of flesh', 'crude', 'undigested', 'immature', 'rude', 'unrefined', 'barbarous', 'indeed', 'verily']"
fitir,"['know', 'knows']"
dúr,"['hard', 'rigid', 'solid', 'of actions', 'etc. hard', 'difficult', 'intense', 'insistently', 'hard to bear', 'rigorous', 'severe', 'hardy', 'firm', 'resolute', 'strict', 'austere', 'in bad sense hard', 'unfeeling', 'dour', 'obdurate', 'hard to move', 'a bitter enemy', 'closely guarding', 'asceticism', 'ascetic', 'cruel loss', 'hardness of heart', 'obdurate', 'stubbornly', 'resolutely', 'obduracy', 'hard and dour', 'hard service', 'servitude', 'stout', 'resolute', 'stiff combat', 'hard-fingered', 'swift', 'impetuous', 'hard', 'grudging disposition', 'strict penance', 'water']"
seitfedach,"['a snorting', 'panting', 'blowing', 'given to panting', 'puffing', 'blowing', 'snorting']"
échta,['pure']
guba,"['mourning', 'sighing', 'lamenting']"
dith,"['in chronological order', 'the different senses are loss', 'absence', 'lack', 'need', 'desire', 'loss', 'destruction', 'ruin', 'damage', 'slaughter', 'legal `expiry of a period of grace', 'privation', 'want', 'absence', 'what is needful', 'necessary', 'destructive slaughter']"
fingal,"['wounding or slaying a relative', 'often transld. `fratricide or `parricide', 'killing a tribesman', 'murder', 'murderers', 'incest']"
scian,"['knife', 'in name of a category of poet', 'edged spear']"
lor,"['enough', 'sufficient', 'great', 'ample', 'also adequate', 'competent', 'is enough for', 'is enough for the purpose of', 'x considers to be enough', 'to be competent', 'hence is satisfied with', 'sufficiently', 'sufficiently', 'with vbs. of going', 'etc. far enough', 'full sufficiency', 'satisfaction', 'atonement', 'ample learning', 'complete sway', 'most beautiful', 'very pleasing', 'expiatory', 'compensatory']"
cas,"['of hair curly', 'hence of persons curly-haired', 'of animals curly-haired', '-furred', 'of trees etc. twisted', 'tangled', 'of terrain', 'mountains etc. of dense vegetation', 'somet. translated steep', 'of sea', 'rivers etc. eddying', 'ingeniously', 'steeply', 'whirlingstorm', 'case', 'matter', 'circumstance', 'predicament', 'disadvantageous circumstance', 'plight', 'straits', 'predicament', 'later also sorrow', 'grief', 'troubles', 'disturbs', 'interest in', 'heed of', 'attention to', 'supposes', 'glass']"
liac,"['a stone house', 'a stone church']"
tafann,"['barking at', 'hence hunting', 'hunting', 'hunting  in general', 'pursuing', 'putting to flight', 'chasing out', 'expelling', 'banishing', 'barking', 'importuning', 'expostulating']"
lir,['diarrhoea']
tí,"['cloak', 'line', 'circle', 'furrows', 'of the lines on a chess-board', 'in pl.', 'space enclosed by lines', '`fines', 'surface', 'spot', 'pursuing', 'attacking', 'attempting to', 'about to']"
cáem,"['dear', 'precious', 'beloved', 'belonging to the family', 'noble', 'dear', 'precious', 'valuable', 'fair', 'beautiful', 'lovely', 'fitting', 'suitable', 'appropriate', 'prompt', 'ready', 'willing', 'friend', 'relation', 'comrade', 'noble', 'aristocrat', 'company', 'entertainment', 'female noble', 'fair or beautiful object or person']"
anocht,['fault to be avoided by poets']
airg,['or.']
folaid,"['possible', 'feasible', 'able', 'competent', 'of cattletrespasses on pasture']"
trit,['a measure of land containing thirty-six `traighthi']
lomnan,"['very full', 'completely full', 'crowded', 'covered', 'complete', 'perfect', 'fullness', 'abundance']"
frecraid,"['answerer', 'answers']"
so,"['this.', 'this', 'hence', 'here', 'when', 'before', 'good . . .', 'excellent', 'well', 'comeliness', 'affability', 'ease of address', 'a good fosterage', 'upbringing', 'a good request', 'suit', 'claim', 'eloquence', 'an eloquent man', 'an orator', 'good counsel', 'a noble place', 'a favourable reply', 'good fosterage', 'good smell', 'fragrance', 'a healthy limb', 'a good action', 'a noble deed', 'a good or skilful speaker', 'pleasantness of speech', 'good fame', 'cheerfulness', 'the act of stirring up effectively', 'charity', 'joyful step', 'good determination or settlement', 'easy or successful warfare', 'good counsel', 'good success', 'good fortune', 'docility', 'a good or properretinue', 'good material', 'successful strife', 'a strong fortress', 'inhabitant of a sid', 'act of seeing well', 'of observing carefully', 'great attention', 'a good witness', 'act of making flexible', 'act of holding well', 'firmly', 'great wisdom', 'act of praising', 'a pleasant name', 'pride', 'spiritedness', 'good manners', 'custom', 'usage', 'good works', 'virtuousacts', 'eloquence', 'greatlove', 'good degree or rank', 'good drinking-round', 'good speech', 'eloquence', 'good habitation', 'good speech', 'eloquence', 'eloquence', 'a good warrior', 'a brave troop', 'beauty', 'mortality', 'a good disposition', 'great honour', 'respect', 'glory', 'good entertainment', 'hospitality', 'good surety', 'good law', 'act of smoothing out', 'making easy', 'good or lucky sign', 'good peace', 'fine weather', 'a good or brave host', 'goodinstruction', 'a good speaker', 'an advocate', 'sharpness', 'good', 'fit for', 'worth', 'ease', 'facility', 'possibility', 'affable', 'sociable', 'easily known', 'intelligible', 'recognizable', 'easily inhabited', 'in good milk', 'rich in cattle', 'worthy of love', 'lovable', 'well-born', 'docile', 'easily instructed or governed', 'capable', 'effective', 'conversable', 'sociable', 'prosperous', 'successful', 'handsome', 'lovable', 'comely', 'handsome', 'visible', 'easily avenged', 'easily satisfied', 'requited', 'easy to know or follow', 'easily seen', 'visible', 'visible', 'easy to see', 'of good teaching', 'ready at call', 'easy of access', 'well-bred', 'sociable', 'of good degree or rank', 'lovely', 'of good degree or rank', 'attentive to prayer', 'easily yoked', 'submissive', 'easily wielded', 'easily changed or turned', 'easily traversable', 'palpable', 'dexterous', 'good shearing', 'yielding much wool', 'abiding', 'permanent', 'intoxicating', 'well bound', 'good to drink', 'fair to see', 'kindly', 'affable', 'easily bound', 'enveloping', 'docile', 'teachable', 'fair-sided', 'intelligible', 'intelligible', 'easily persuaded', 'gullible', 'fair-spoken', 'affable', 'desirable', 'of good means', 'affluent', 'liberal', 'easilyreckoned', 'very honorable', 'habitable', 'habitable', 'well nourished', 'well fed.', 'subject to death', 'mortal', 'easily brought', 'having good manners or morals', 'pliant', 'accommodating', 'gentle', 'easily moved', 'very fine', 'very strong', 'mighty', 'brittle', 'cheerful', 'glad', 'easily stirred up or provoked', 'very grateful', 'easily struck', 'very good', 'excellent', 'choice', 'very friendly', 'lovable', 'amiable', 'friendly', 'kind', 'easily loved', 'attractive', 'easily changed', 'easily fulfilled', 'giving good counsel', 'capable of making a valid contract', 'easily fatigued', 'credulous', 'believing', 'easily believed', 'good-hearted', 'kind', 'mobile', 'agile', 'well shaped', 'beautiful', 'shapely', 'comely', 'easily done', 'practicable', 'easily seen', 'easily digested', 'easily thrown', 'suitable for hurling', 'very lively', 'spirited', 'prone to error', 'easily mistaken', 'easily distinguished', 'fit to look at', 'pleasing', 'easily seen', 'visible', 'easily bent', 'pliable', 'pliable', 'easily folded', 'easily emptied', 'very glad', 'cheerful', 'endurable', 'easily handled', 'managed', 'easily accepted', 'well grazed', 'well born', 'spirited', 'proud', 'vulnerable', 'easily moved', 'movable', 'having good manners', 'sociable', 'very pure', 'of good deeds', 'beneficent', 'virtuous', 'easily wounded', 'vulnerable', 'very loving', 'lovable', 'pleasing', 'easily entreated', 'easily handled', 'palpable', 'easily handled', 'easily handled', 'manageable', 'excellent handiwork', 'dexterity', 'easily brought down', 'legible', 'easily wounded', 'luxurious', 'wanton', 'very wide', 'spacious', 'well prepared', 'well polished or whetted', 'easily forgiven', 'venial', 'easily forgiven', 'very beautiful', 'mortal', 'easily deceived', 'beguiled', 'enticed', 'in good spirits', 'cheerful', 'courageous', 'intoxicating', 'very honourable', 'desirable', 'easy to praise', 'laudable', 'praiseworthy', 'easily corrupted', 'palpable', 'tangible', 'perishable', 'mortal', 'teachable', 'accommodating', 'agreeable', 'dissoluble', 'excitable', 'easily satisfied', 'moderate', 'reasonable', 'very loving', 'easily travelled', 'easily dissolved or annulled', 'docile', 'teachable', 'easily turned', 'easily assailable', 'very lamentable', 'easily pierced or penetrated', 'corruptible', 'easily understood', 'intelligible', 'causing to stumble', 'slippery', 'inducing a fall', 'leading into error', 'well prepared', 'thoroughly ready', 'ennobles', 'arranges dexterously', 'adjusts', 'smoothes']"
